"Test Name",Subject,"Test ID","TC Coordinator",Type,"Test Area",Status,"Test Type","Primary OpCo","Alternative OpCo?s","TC Owner","Suggested Severity","OpCo Network specific","Country Specific Settings","Bearer Specific",Coverage,"Physical Resource",Description,"Est. Effort (min.)","Creation Date","Grouping Area","Step Name (Design steps)","Description (Design steps)","Expected (Design steps)","Execution Order",Template,Certificate,Replicate
"Check that phoneMSISDN is not empty ","TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Check that phoneMSISDN is not empty!",0.1,,AccountInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",10100,,None,"Not Replicated"
"Check value of phoneMSISDN ","TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Check value of phoneMSISDN.",1,,AccountInfo,STEP1,"1) Try to find out your Mobile Directory Number (MDN) and not the Mobile Identification Number (MIN)
2) Click 'GO'.","Is the above phoneMSISDN correct?",10200,,None,"Not Replicated"
"Check that phoneOperatorName is not empty ","TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Check that phoneOperatorName is not empty!",0.1,,AccountInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",10300,,None,"Not Replicated"
phoneOperatorName,"TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneOperatorName,1,,AccountInfo,STEP1,"1) Make sure you know the operator's name of this phone (e.g. Vodafone UK).
2) Click 'GO'.","Is the shown operator name correct?",10400,,None,"Not Replicated"
"Check that phoneUserUniqueId is not empty ","TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Check that phoneUserUniqueId is not empty!",0.1,,AccountInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",10500,,None,"Not Replicated"
userAccountBalance,"TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,userAccountBalance,1,,AccountInfo,STEP1,"1) Make sure you know your account balance.
2) Click 'GO'.","Is the above account balance correct?",10600,,None,"Not Replicated"
"Check that userSubscriptionType is not empty ","TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Check that userSubscriptionType is not empty!",0.1,,AccountInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",10700,,None,"Not Replicated"
userSubscriptionType,"TC Now+ Vertical\WidgetRuntime\JIL\AccountInfo",ID_JIL_AccountInfo_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,userSubscriptionType,1,,AccountInfo,STEP1,"1) Make sure you know your subscription type, e.g. prepaid, postpaid or other.
2) Click 'GO'.","Is the shown subscription type correct?",10800,,None,"Not Replicated"
"getAvailableApplications   Should return an array ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_Application_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getAvailableApplications - Should return an array.",0.1,,Application,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",30100,,None,"Not Replicated"
"Start  CALCULATOR  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_Application_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Start 'CALCULATOR'.",1,,Application,STEP1,"Click 'GO', should launch the calculator.","Did the calculator start?",30200,,None,"Not Replicated"
"Start  MEDIAPLAYER  with   virtual widgethome test audio mp3 music mp3  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_Application_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Start 'MEDIAPLAYER' with '/virtual/widgethome/test-audio/mp3/music.mp3'.",1,,Application,STEP1,"Click 'GO', should launch an the music player and play a tune.","Did the music player start AND play the file?",30300,,None,"Not Replicated"
"Start  MEDIAPLAYER  with   virtual music test audio mp3 music mp3  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_Application_310,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Start 'MEDIAPLAYER' with '/virtual/music/test-audio/mp3/music.mp3'.",1,,Application,STEP1,"1) Make sure the audio file '/virtual/music/test-audio/mp3/music.mp3' exists!
2) Click 'GO', should launch an the music player and play a tune.","Did the music player start AND play the file?",30310,,None,"Not Replicated"
"Start  MAIL  to  email vodafone de  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_Application_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Start 'MAIL' to 'email@vodafone.de'.",1,,Application,STEP1,"1) Click 'GO', to init email to 'email@vodafone.de'.
2) Close email app (if it opened) and come back to this app.","Did email to 'email@vodafone.de' get initiated?",30500,,None,"Not Replicated"
"launchApplication   Open website  vodafone de  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_Application_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Open website 'vodafone.de'.",1,,Application,STEP1,"1) Click 'GO', to open browser with 'vodafone.de'.
2) Close browser (if it opened) and come back to this app.","Did browser open the page 'vodafone.de'?",30600,,None,"Not Replicated"
"launchApplication   Create a calendar event ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_Application_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Create a calendar event.",1,,Application,STEP1,"1) Click 'GO', to open calendar.
2) Close calendar and come back to this app.","Did calendar app open?",30700,,None,"Not Replicated"
"launchApplication   Try start  ALARM  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'ALARM'.",1,,Application,STEP1,"1) Click 'GO', should launch 'ALARM'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40100,,None,"Not Replicated"
"launchApplication   Try start  BROWSER  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'BROWSER'.",1,,Application,STEP1,"1) Click 'GO', should launch 'BROWSER'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40200,,None,"Not Replicated"
"launchApplication   Try start  CALCULATOR  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'CALCULATOR'.",1,,Application,STEP1,"1) Click 'GO', should launch 'CALCULATOR'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40300,,None,"Not Replicated"
"launchApplication   Try start  CALENDAR  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'CALENDAR'.",1,,Application,STEP1,"1) Click 'GO', should launch 'CALENDAR'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40400,,None,"Not Replicated"
"launchApplication   Try start  CAMERA  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'CAMERA'.",1,,Application,STEP1,"1) Click 'GO', should launch 'CAMERA'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40500,,None,"Not Replicated"
"launchApplication   Try start  CONTACTS  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'CONTACTS'.",1,,Application,STEP1,"1) Click 'GO', should launch 'CONTACTS'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40600,,None,"Not Replicated"
"launchApplication   Try start  FILES  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'FILES'.",1,,Application,STEP1,"1) Click 'GO', should launch 'FILES'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40700,,None,"Not Replicated"
"launchApplication   Try start  GAMES  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'GAMES'.",1,,Application,STEP1,"1) Click 'GO', should launch 'GAMES'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40800,,None,"Not Replicated"
"launchApplication   Try start  MAIL  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_900,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'MAIL'.",1,,Application,STEP1,"1) Click 'GO', should launch 'MAIL'.
2) Close app (if it opened) and come back to this app.","Did app launch?",40900,,None,"Not Replicated"
"launchApplication   Try start  MEDIAPLAYER  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1000,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'MEDIAPLAYER'.",1,,Application,STEP1,"1) Click 'GO', should launch 'MEDIAPLAYER'.
2) Close app (if it opened) and come back to this app.","Did app launch?",41000,,None,"Not Replicated"
"launchApplication   Try start  MESSAGING  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'MESSAGING'.",1,,Application,STEP1,"1) Click 'GO', should launch 'MESSAGING'.
2) Close app (if it opened) and come back to this app.","Did app launch?",41100,,None,"Not Replicated"
"launchApplication   Try start  PICTURES  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'PICTURES'.",1,,Application,STEP1,"1) Click 'GO', should launch 'PICTURES'.
2) Close app (if it opened) and come back to this app.","Did app launch?",41200,,None,"Not Replicated"
"launchApplication   Try start  PHONECALL  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'PHONECALL'.",1,,Application,STEP1,"1) Click 'GO', should launch 'PHONECALL'.
2) Dial any number and hang up, the app will close automatically.","Did app launch?",41300,,None,"Not Replicated"
"launchApplication   Try start  PROG MANAGER  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'PROG_MANAGER'.",1,,Application,STEP1,"1) Click 'GO', should launch 'PROG_MANAGER'.
2) Close app (if it opened) and come back to this app.","Did app launch?",41400,,None,"Not Replicated"
"launchApplication   Try start  SETTINGS  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'SETTINGS'.",1,,Application,STEP1,"1) Click 'GO', should launch 'SETTINGS'.
2) Close app (if it opened) and come back to this app.","Did app launch?",41500,,None,"Not Replicated"
"launchApplication   Try start  TASKS  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'TASKS'.",1,,Application,STEP1,"1) Click 'GO', should launch 'TASKS'.
2) Close app (if it opened) and come back to this app.","Did app launch?",41600,,None,"Not Replicated"
"launchApplication   Try start  WIDGET MANAGER  ","TC Now+ Vertical\WidgetRuntime\JIL\Application",ID_JIL_App_launching_1700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"launchApplication - Try start 'WIDGET_MANAGER'.",1,,Application,STEP1,"1) Click 'GO', should launch 'WIDGET_MANAGER'.
2) Close app (if it opened) and come back to this app.","Did app launch?",41700,,None,"Not Replicated"
"Verify Preconditions","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_1,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Verify Preconditions",0.5,,AudioPlayer,STEP1,"1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) Copy the content of the testsuite's zip-file's  folder 'audio' into the music directory on the phone. (The exact name of the destination folder may vary on your device.)
3) Click 'GO' to start testing.","See green colored line on the device screen.",70001,,None,"Not Replicated"
