"Test Name",Subject,"Test ID","TC Coordinator",Type,"Test Area",Status,"Test Type","Primary OpCo","Alternative OpCo?s","TC Owner","Suggested Severity","OpCo Network specific","Country Specific Settings","Bearer Specific",Coverage,"Physical Resource",Description,"Est. Effort (min.)","Creation Date","Grouping Area","Step Name (Design steps)","Description (Design steps)","Expected (Design steps)","Execution Order",Template,Certificate,Replicate
"Updatable widget version 0","TC Now+ Vertical\WidgetRuntime\JIL\update0",ID_JIL_update0_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Updatable widget version 0",0.5,,update0,STEP1,"1) Make sure you have version 1 available on the server.
2) Close this widget
3) Reopen it, it should get updated","See green colored line on the device screen.",390100,,None,"Not Replicated"
"Updatable widget version 1","TC Now+ Vertical\WidgetRuntime\JIL\update1",ID_JIL_update1_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Updatable widget version 1",0.5,,update1,STEP1,"1) Make sure you have version 2 available on the server.
2) Close this widget
3) Reopen it, it should get updated","See green colored line on the device screen.",400100,,None,"Not Replicated"
"xhr   Call to HTTP site","TC Now+ Vertical\WidgetRuntime\JIL\ports",ID_JIL_xhr_ports_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"xhr - Call to HTTP site",0.1,,ports,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",410100,,None,"Not Replicated"
"xhr   Call to HTTPS site","TC Now+ Vertical\WidgetRuntime\JIL\ports",ID_JIL_xhr_ports_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"xhr - Call to HTTPS site",0.1,,ports,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",410200,,None,"Not Replicated"
"xhr   Call to HTTPS site with credentials","TC Now+ Vertical\WidgetRuntime\JIL\ports",ID_JIL_xhr_ports_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"xhr - Call to HTTPS site with credentials",0.1,,ports,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",410300,,None,"Not Replicated"
"xhr   Page which runs on port 8000 ","TC Now+ Vertical\WidgetRuntime\JIL\ports",ID_JIL_xhr_ports_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"xhr - Page which runs on port 8000.",0.1,,ports,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",410400,,None,"Not Replicated"
"Use  lt img src gt  to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\false",ID_JIL_Testing_lt_jil_access_netwo_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use <img src> to load an external resource.",0.1,,false,STEP1,"Follow the instructions on the screen.","The image should NOT have loaded, was that the case?",430100,,None,"Not Replicated"
"Use  new Image    to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\false",ID_JIL_Testing_lt_jil_access_netwo_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use 'new Image()' to load an external resource.",0.1,,false,STEP1,"Follow the instructions on the screen.","The image should NOT have loaded, was that the case?",430200,,None,"Not Replicated"
"Use XHR to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\false",ID_JIL_Testing_lt_jil_access_netwo_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use XHR to load an external resource.",0.1,,false,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",430300,,None,"Not Replicated"
"Use  lt img src gt  to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\warp",ID_JIL_Use_lt_jil_access_gt_first__100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use <img src> to load an external resource.",0.1,,warp,STEP1,"Follow the instructions on the screen.","Did you see an image loading?",440100,,None,"Not Replicated"
"Use  new Image    to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\warp",ID_JIL_Use_lt_jil_access_gt_first__200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use 'new Image()' to load an external resource.",0.1,,warp,STEP1,"Follow the instructions on the screen.","Did you see an image loading?",440200,,None,"Not Replicated"
"Use XHR to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\warp",ID_JIL_Use_lt_jil_access_gt_first__300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use XHR to load an external resource.",0.1,,warp,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",440300,,None,"Not Replicated"
"Use  lt img src gt  to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Testing_lt_jil_access_netwo_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use <img src> to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","Did you see an image loading?",420100,,None,"Not Replicated"
"Use  new Image    to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Testing_lt_jil_access_netwo_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use 'new Image()' to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","Did you see an image loading?",420200,,None,"Not Replicated"
"Use XHR to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Testing_lt_jil_access_netwo_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use XHR to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",420300,,None,"Not Replicated"
"Use  lt img src gt  to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Missing_lt_access_gt_tags_c_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use <img src> to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","The image should NOT have loaded, was that the case?",450100,,None,"Not Replicated"
"Use  new Image    to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Missing_lt_access_gt_tags_c_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use 'new Image()' to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","The image should NOT have loaded, was that the case?",450200,,None,"Not Replicated"
"Use XHR to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Missing_lt_access_gt_tags_c_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use XHR to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",450300,,None,"Not Replicated"
"Use  lt img src gt  to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Use_lt_access_gt_first_and__100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use <img src> to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","Did you see an image loading?",460100,,None,"Not Replicated"
"Use  new Image    to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Use_lt_access_gt_first_and__200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use 'new Image()' to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","Did you see an image loading?",460200,,None,"Not Replicated"
"Use XHR to load an external resource ","TC Now+ Vertical\WidgetRuntime\JIL\access",ID_JIL_Use_lt_access_gt_first_and__300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Use XHR to load an external resource.",0.1,,access,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",460300,,None,"Not Replicated"
"findAddressBookItems   case insensitive search for  ab    AB  ","TC Now+ Vertical\WidgetRuntime\JIL\AddressBook",ID_JIL_AddressBook_720,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"findAddressBookItems - case-insensitive search for 'ab'=='AB'.",0.5,,AddressBook,STEP1,"1) Make sure a contact who's name IS 'ab' is in your addressbook.
2) Click 'GO'.","See green colored line on the device screen.",20720,,None,"Not Replicated"
"getAttributeValue     Throw INVALID PARAMETER for not existing attribute ","TC Now+ Vertical\WidgetRuntime\JIL\AddressBookItem",ID_JIL_AddressBookItem_250,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getAttributeValue() - Throw INVALID_PARAMETER for not existing attribute.",0.1,,AddressBookItem,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",10250,,None,"Not Replicated"
"Multimedia isAudioPlaying true  on device file   virtual music test audio wav loop wav  ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_isAudioPlaying_150,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Multimedia.isAudioPlaying true (on device file '/virtual/music/test-audio/wav/loop.wav')",0.1,,AudioPlayer,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",50150,,None,"Not Replicated"
"isAudioPlaying true after a while  on device file   virtual music test audio mp3 music mp3  ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_isAudioPlaying_350,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isAudioPlaying true after a while (on device file '/virtual/music/test-audio/mp3/music.mp3')",0.1,,AudioPlayer,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",50350,,None,"Not Replicated"
"isAudioPlaying false when paused  on device file   virtual music test audio mp3 music mp3  ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_isAudioPlaying_450,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isAudioPlaying false when paused (on device file '/virtual/music/test-audio/mp3/music.mp3')",0.1,,AudioPlayer,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",50450,,None,"Not Replicated"
"mp3  song  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_150,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"mp3, song (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60150,,None,"Not Replicated"
"mp3  loop  very small file  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_250,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"mp3, loop, very small file (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60250,,None,"Not Replicated"
"wav  song   on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_350,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"wav, song  (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60350,,None,"Not Replicated"
"wav  loop  very small file  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_audio_Codecs_450,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"wav, loop, very small file (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did you hear any playback?",60450,,None,"Not Replicated"
"open  play 1sec  stop  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_150,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"open, play 1sec, stop (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio for a second.","Did you hear any playback?",70150,,None,"Not Replicated"
"pause  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_250,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"pause (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio for a second.","Did the playback stop after about 1 second?",70250,,None,"Not Replicated"
"pause and play again  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_350,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"pause and play again (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio.","Did the audio stop and play again?",70350,,None,"Not Replicated"
"play loop  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_450,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play loop (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio looping twice.","Did the audio play the same piece twice?",70450,,None,"Not Replicated"
"play loop  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_550,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play loop (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio looping five times.","Did the audio play the same piece five times (5x)?",70550,,None,"Not Replicated"
"play  resume  on device file ","TC Now+ Vertical\WidgetRuntime\JIL\AudioPlayer",ID_JIL_AudioPlayer_650,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"play, resume (on device file)",1,,AudioPlayer,STEP1,"Click 'GO' to play audio, pause and hear it continue.","Did it pause for about 2secs and continue from where it had stopped?",70650,,None,"Not Replicated"
