"test file",ID,name,instructions,"expected result"
test_vendor_vodafone_metrics.wgt,ID_JIL_Metrics_1,Instructions,"This series of tests checks whether physical lengths are displayed correctly on the device.

You will need a ruler to measure objects on the screen.

For each test, please check whether the size of the box displayed matches the expected result.","See green colored line on the device screen."
test_vendor_vodafone_metrics.wgt,ID_JIL_Metrics_100,Millimeters,"This test displays a box with width set to 3cm. 

Please measure the width with the ruler.","Is the width of the box exactly 3 cm? (1 cm = 0.3937 in)"
test_vendor_vodafone_metrics.wgt,ID_JIL_Metrics_200,Inches,"This test displays a box with width set to 1in. 

Please measure the width with the ruler.","Is the width of the box exactly 1 inch? (1 in = 2.54  cm)"
test_vendor_vodafone_metrics.wgt,ID_JIL_Metrics_300,"Font in  code mm  code   width in  code em  code ","This test displays a box with width:10 em; font-size: 3mm;.

Please measure the width with the ruler.","Is the width of the box exactly 3 cm? (1 cm = 0.3937 in)"
test_vendor_vodafone_metrics.wgt,ID_JIL_Metrics_400,"Font in  code in  code   width in  code em  code ","This test displays a box with width:10 em; font-size: 0.1in;.

Please measure the width with the ruler.","Is the width of the box exactly 1 inch? (1 in = 2.54  cm)"
test_vendor_vodafone_metrics.wgt,ID_JIL_Metrics_500,"Font in  code mm  code   CSS shorthand syntax   width in  code em  code ","This test displays a box with width: 10em; font: 3mm/1.5 sans-serif; to test the font shorthand syntax.

Please measure the width with the ruler.","Is the width of the box exactly 3 cm? (1 cm = 0.3937 in)"
test_vendor_vodafone_metrics.wgt,ID_JIL_Metrics_600,"Font in  code in  code   CSS shorthand syntax   width in  code em  code ","This test displays a box with width: 10em; font: 0.1in/1.5 sans-serif; to test the font shorthand syntax.

Please measure the width with the ruler.","Is the width exactly 1 inch? (1 in = 2.54  cm)"
test_base_xhr_ports.wgt,ID_JIL_xhr_ports_100,"xhr   Call to HTTP site","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_xhr_ports.wgt,ID_JIL_xhr_ports_200,"xhr   Call to HTTPS site","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_xhr_ports.wgt,ID_JIL_xhr_ports_300,"xhr   Call to HTTPS site with credentials","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_xhr_ports.wgt,ID_JIL_xhr_ports_400,"xhr   Page which runs on port 8000 ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1,"Verify Preconditions","1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) At least one contact has to exist on the phone. (contact with the ID '47' will be used)
3) At least one calendar item has to exist on the phone. (calender item with the ID '1' will be used)
4) At least one MISSED call has to exist on the phone.
5) Click 'GO' to start testing.","See green colored line on the device screen."
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_100,"AccelerometerInfo  all properties ","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_102,"Widget Device DeviceStateInfo AccelerometerInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_200,"Account accountId  Widget Messaging getCurrentEmailAccount ","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_202,"Account accountName  Widget Messaging getCurrentEmailAccount ","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_204,"Widget Device AccountInfo phoneUserUniqueId","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_206,"Widget Device AccountInfo phoneMSISDN","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_207,"Widget Device AccountInfo phoneMSISDN","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_208,"Widget Device AccountInfo phoneOperatorName","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_210,"Widget Device AccountInfo userSubscriptionType","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_211,"Widget Device AccountInfo userSubscriptionType","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_212,"Widget Device AccountInfo userAccountBalance","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_213,"Widget Device AccountInfo userAccountBalance","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_300,"PIM getAddressBookItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_301,"PIM getAddressBookItem","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_302,"PIM getAvailableAddressGroupNames","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_303,"PIM getAvailableAddressGroupNames","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_304,"AddressBook  all properties ","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_306,"AddressBookItem getAddressGroupNames","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_308,"AddressBookItem getAttributeValue","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_310,"AddressBookItem getAvailableAttributes","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_312,"AddressBookItem setAddressGroupNames","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_314,"AddressBookItem setAttributeValue","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_316,"AddressBookItem update","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_317,"AddressBookItem update","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_318,"AddressBookItem   new Widget PIM AddressBookItem","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_320,"AddressBookItem setAttributeValue","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_322,"PIM addAddressBookItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_323,"PIM addAddressBookItem","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_324,"PIM getAddressBookGroupMembers","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_325,"PIM getAddressBookGroupMembers","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_326,"PIM createAddressBookGroup","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_327,"PIM createAddressBookGroup","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_328,"PIM deleteAddressBookGroup","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_329,"PIM deleteAddressBookGroup","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_330,"PIM deleteAddressBookItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_331,"PIM deleteAddressBookItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_332,"PIM exportAsVCard","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_333,"PIM exportAsVCard","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_334,"PIM findAddressBookItems","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_335,"PIM findAddressBookItems","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_336,"Device setRingtone","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_337,"Device setRingtone","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_338,"Device getAddressBookItemsCount","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_339,"Device getAddressBookItemsCount","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_340,"Device onAddressBookItemsFound","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_342,"Device onVCardExportingFinish","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_400,"Widget Device ApplicationTypes","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_402,"Device getAvailableApplications","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_404,"Device launchApplication","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_405,"Device launchApplication","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_600,"AudioPlayer open","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_602,"AudioPlayer play","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_604,"AudioPlayer pause","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_606,"AudioPlayer resume","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_608,"AudioPlayer stop","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_610,"AudioPlayer onStateChange","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_612,"Multimedia getVolume","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_614,"Multimedia stopAll","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_616,"Widget Multimedia isAudioPlaying","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_700,"PIM getCalendarItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_701,"PIM getCalendarItem","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_702,"CalendarItem  all properties ","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_704,"CalendarItem update","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_705,"CalendarItem update","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_706,"Widget PIM EventRecurrenceTypes","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_708,"CalendarItem   new CalendarItem","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_710,"PIM addCalendarItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_711,"PIM addCalendarItem","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_712,"PIM deleteCalendarItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_713,"PIM deleteCalendarItem","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_714,"PIM findCalendarItems","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_715,"PIM findCalendarItems","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_716,"PIM getCalendarItems","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_717,"PIM getCalendarItems","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_718,"PIM onCalendarItemAlert","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_720,"PIM onCalendarItemsFound","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_800,"Telephony   new Telephony","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_802,"Telephony onCallRecordsFound","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_804,"Telephony findCallRecords","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_805,"Telephony findCallRecords","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_806,"Telephony getCallRecord","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_807,"Telephony getCallRecord","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_808,"CallRecord  all properties ","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_810,"Widget Telephony CallRecordTypes","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_812,"Telephony deleteCallRecord","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_813,"Telephony deleteCallRecord","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_814,"Telephony getCallRecordCnt","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_816,"Telephony initiateVoiceCall","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_817,"Telephony initiateVoiceCall","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_818,"Telephony onCallEvent","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_820,"Telephony deleteAllCallRecords","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_821,"Telephony deleteAllCallRecords","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_900,"Multimedia Camera captureImage","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_901,"Multimedia Camera captureImage","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_902,"Multimedia Camera startVideoCapture","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_903,"Multimedia Camera startVideoCapture","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_904,"Multimedia Camera stopVideoCapture","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_904,"Multimedia Camera onCameraCaptured","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1000,"Widget Device DeviceStateInfo Config","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1001,"Widget Device DeviceStateInfo Config","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1002,"Device DeviceStateInfo Config setAsWallpaper","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1003,"Device DeviceStateInfo Config setAsWallpaper","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1004,"Device DeviceStateInfo Config setDefaultRingtone","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
