"test file",ID,name,instructions,"expected result"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3100,"Protocol   Test codec  h263  from  test video long h263 lq 3gp ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3110,"Protocol   Test codec  h263  from   virtual videos test video long h263 lq 3gp ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3120,"Protocol   Test codec  mpeg4  from  test video loop mpeg4 mp4 ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3130,"Protocol   Test codec  mpeg4  from   virtual videos test video loop mpeg4 mp4 ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3140,"Protocol   Test codec  theora  from  test video long theora ogv ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3150,"Protocol   Test codec  theora  from   virtual videos test video long theora ogv ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3160,"Protocol   Test codec  theora  from  test video loop theora ogv ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3170,"Protocol   Test codec  theora  from   virtual videos test video loop theora ogv ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3180,"Protocol   Test codec  webm  from  test video long webm webm ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3190,"Protocol   Test codec  webm  from   virtual videos test video long webm webm ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3200,"Protocol   Test codec  webm  from  test video loop webm webm ","Click 'GO' to play video.","Did you see the video?"
test_jil_VideoPlayer.wgt,ID_JIL_VideoPlayer_3210,"Protocol   Test codec  webm  from   virtual videos test video loop webm webm ","Click 'GO' to play video.","Did you see the video?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_100,"Only one local number","Follow the instructions on the screen.","Did the SMS app open a new message
* to 12345?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_200,"Only one global number","Follow the instructions on the screen.","Did the SMS app open a new message
* to +12345678?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_300,"Two local numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (12345, 223344)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_400,"Two global numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (+12345678, +333444)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_500,"Multiple local numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 5 recipients (12345, 223344, 444555, 9090909, 88888)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_600,"Multiple global numbers","Follow the instructions on the screen.","Did the SMS app open a new message
* to 4 recipients (+12345678, +333444, +222222, +9990999)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_700,"One local and global number","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (12345, +555666)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_800,"One global and local number","Follow the instructions on the screen.","Did the SMS app open a new message
* to 2 recipients (+555666, 12345)?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_1000,"One local number  body","Follow the instructions on the screen.","Did the SMS app open a new message
* to 12345
* with the content 'test content'?"
test_misc_uri_sms.wgt,ID_JIL_sms_URI_scheme_1100,"One global number  body","Follow the instructions on the screen.","Did the SMS app open a new message
* to +12345678
* with the content 'test content'?"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_100,"mailto email1","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_200,"mailto  to email1","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_1000,"mailto email1 email2","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com and email2@home.com"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_1100,"mailto  to email1 email2","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com and email2@home.com"
test_misc_uri_mailto.wgt,ID_JIL_mailto_URI_scheme_1200,"mailto email1 to email2","Follow the instructions on the screen.","Did the mail client open the composer to
* email1@home.com and email2@home.com"
